Key,Delta Time (ms),Hold Duration (ms)
a,498.252685546875
d,112.998779296875
w,153.107666015625
a,216.94921875
s,96.26513671875
d,369.791259765625
a,321.818359375
w,257.44921875
d,226.4462890625
f,394.606689453125
a,80.03466796875
s,120.94091796875
d,104.405517578125
w,160.53857421875
a,80.457763671875
d,168.6396484375
a,120.2216796875
d,80.139892578125
w,16.051025390625
a,120.158935546875
s,136.364990234375
d,120.425048828125
,457.18408203125
,715.972412109375
,168.28515625
,152.8916015625
,152.813720703125
